subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	other
UMLS:C1511246	Bone marrow stem cell	biolink:Cell	skos:exactMatch	NCIT:C13456	Bone Marrow Stem Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#15","subject_information_content":80.1558246084581,"identifierIndex":0}
CL:0000447	carbohydrate secreting cell	biolink:Cell	skos:exactMatch	CL:0000447	carbohydrate secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#16","subject_information_content":81.20444558259193}
UMLS:C0677856	autologous lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C12939	Autologous Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#17","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5157458	CD3+CD8+ (T8 suppressor cells) cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157458	CD3+CD8+ (T8 suppressor cells) cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#18"}
CL:1001209	inner medulla vasa recta ascending limb cell	biolink:Cell	skos:exactMatch	CL:1001209	inner medulla vasa recta ascending limb cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#19","subject_information_content":100.0}
UMLS:C0369738	Neutrophils.band form	biolink:Cell	skos:exactMatch	UMLS:C0369738	Neutrophils.band form	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#20"}
UMLS:C0333841	Hunter-Hurler cell	biolink:Cell	skos:exactMatch	SNOMEDCT:84702007		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#21","identifierIndex":0}
UMLS:C1640380	Bone Marrow Stromal Cells	biolink:Cell	skos:exactMatch	UMLS:C1640380	Bone Marrow Stromal Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#22"}
CL:0000130	neuron associated cell (sensu Nematoda and Protostomia)	biolink:Cell	skos:exactMatch	CL:0000130	neuron associated cell (sensu Nematoda and Protostomia)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#23","subject_information_content":91.94953810872488}
UMLS:C1267942	Lymphocyte positive for CD50 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117385006		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#24","identifierIndex":0}
CL:0000058	chondroblast	biolink:Cell	skos:exactMatch	CL:0000058	chondroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#25","subject_information_content":100.0}
CL:0000068	duct epithelial cell	biolink:Cell	skos:exactMatch	CL:0000068	duct epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#26","subject_information_content":73.74052434305256}
UMLS:C0677646	crypt cell	biolink:Cell	skos:exactMatch	UMLS:C0677646	crypt cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#27"}
CL:0019019	tracheobronchial smooth muscle cell	biolink:Cell	skos:exactMatch	CL:0019019	tracheobronchial smooth muscle cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#28","subject_information_content":91.94953810872488}
CL:0000868	lymph node macrophage	biolink:Cell	skos:exactMatch	CL:0000868	lymph node macrophage	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#29","subject_information_content":91.94953810872488}
UMLS:C3896758	MAGE-A4-specific TCR Gene-transduced Autologous T Lymphocytes TBI-1201	biolink:Cell	skos:exactMatch	NCIT:C114978	MAGE-A4-specific TCR Gene-transduced Autologous T Lymphocytes TBI-1201	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#30","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0596698	heterokaryon	biolink:Cell	skos:exactMatch	UMLS:C0596698	heterokaryon	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#31"}
CL:0001024	CD34-positive, CD38-negative hematopoietic stem cell	biolink:Cell	skos:exactMatch	CL:0001024	CD34-positive, CD38-negative hematopoietic stem cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#32","subject_information_content":100.0}
UMLS:C1522406	interstitial cell	biolink:Cell	skos:exactMatch	NCIT:C32870	Interstitial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#33","subject_information_content":89.84144812560278,"identifierIndex":0}
CL:0000327	extracellular matrix secreting cell	biolink:Cell	skos:exactMatch	CL:0000327	extracellular matrix secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#34","subject_information_content":77.69020780594161}
UMLS:C4086900	Therapeutic Dendritic Cells/Cytokine-induced Killer Cells	biolink:Cell	skos:exactMatch	NCIT:C123819	Therapeutic Dendritic Cells/Cytokine-induced Killer Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#35","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5216282	Mononuclear cells&#x7C;NCnc&#x7C;Pt&#x7C;Synv fld	biolink:Cell	skos:exactMatch	UMLS:C5216282	Mononuclear cells&#x7C;NCnc&#x7C;Pt&#x7C;Synv fld	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#36"}
CL:0002494	cardiocyte	biolink:Cell	skos:exactMatch	CL:0002494	cardiocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#37","subject_information_content":69.52434437680833}
CL:4023080	stellate L6 intratelencephalic projecting glutamatergic neuron of the primary motor cortex (Mus musculus)	biolink:Cell	skos:exactMatch	CL:4023080	stellate L6 intratelencephalic projecting glutamatergic neuron of the primary motor cortex (Mus musculus)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#38","subject_information_content":100.0}
UMLS:C1183406	Epithelial cell of gut	biolink:Cell	skos:exactMatch	UMLS:C1183406	Epithelial cell of gut	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#39"}
UMLS:C0229951	Thymic epithelial cell	biolink:Cell	skos:exactMatch	UMLS:C0229951	Thymic epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#40"}
UMLS:C1267925	Lymphocyte positive for CD43 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117369001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#41","identifierIndex":0}
UMLS:C5168976	Immature basophils &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5168976	Immature basophils &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#42"}
UMLS:C5419454	Autologous CD34+-enriched HSPCs Transduced with VSV-G Encoding IFN-a2	biolink:Cell	skos:exactMatch	UMLS:C5419454	Autologous CD34+-enriched HSPCs Transduced with VSV-G Encoding IFN-a2	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#43"}
CL:1000147	heart valve cell	biolink:Cell	skos:exactMatch	CL:1000147	heart valve cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#44","subject_information_content":100.0}
UMLS:C4725078	Hepatitis B Virus Antigen Peptides/Hepatitis G2 Cell Protein Lysate-activated Dendritic Cells	biolink:Cell	skos:exactMatch	NCIT:C148495	Hepatitis B Virus Antigen Peptides/Hepatitis G2 Cell Protein Lysate-activated Dendritic Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#45","subject_information_content":100.0,"identifierIndex":0}
CL:0002635	nonkeratinized epithelial cell of anal column	biolink:Cell	skos:exactMatch	CL:0002635	nonkeratinized epithelial cell of anal column	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#46","subject_information_content":94.92072406280138}
NCIT:C12555	Connective and Soft Tissue Cell	biolink:Cell	skos:exactMatch	NCIT:C12555	Connective and Soft Tissue Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#47","subject_information_content":71.48133939443346}
UMLS:C1257857	COS-1 Cells	biolink:Cell	skos:exactMatch	UMLS:C1257857	COS-1 Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#48"}
UMLS:C1710442	Totipotent Primordial Germ Cell	biolink:Cell	skos:exactMatch	NCIT:C45734	Totipotent Primordial Germ Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#49","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1517881	Light Cell	biolink:Cell	skos:exactMatch	NCIT:C13148	Light Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#50","subject_information_content":100.0,"identifierIndex":0}
UMLS:C4527256	Allogeneic CD3- CD19- CD57+ NKG2C+ NK Cells FATE-NK100	biolink:Cell	skos:exactMatch	NCIT:C137863	Allogeneic CD3- CD19- CD57+ NKG2C+ NK Cells FATE-NK100	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#51","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1181293	Ecto-epithelial cell	biolink:Cell	skos:exactMatch	UMLS:C1181293	Ecto-epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#52"}
UMLS:C1518176	Malignant Epithelial Giant Cell	biolink:Cell	skos:exactMatch	NCIT:C36824	Malignant Epithelial Giant Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#53","subject_information_content":91.94953810872488,"identifierIndex":0}
UMLS:C1708904	Malignant Rhabdomyoblast	biolink:Cell	skos:exactMatch	NCIT:C49198	Malignant Rhabdomyoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#54","subject_information_content":86.87026217152628,"identifierIndex":0}
UMLS:C5170956	Leukocytes other &#x7C; Peritoneal fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5170956	Leukocytes other &#x7C; Peritoneal fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#55"}
UMLS:C1517543	Giant Cell with Myoblastic Differentiation	biolink:Cell	skos:exactMatch	NCIT:C36828	Giant Cell with Myoblastic Differentiation	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#56","subject_information_content":100.0,"identifierIndex":0}
CL:0000738	leukocyte	biolink:Cell	skos:exactMatch	CL:0000738	leukocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#57","subject_information_content":54.4603076248024}
UMLS:C0206441	Pyramidal Cells	biolink:Cell	skos:exactMatch	UMLS:C0206441	Pyramidal Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#58"}
CL:1000618	juxtaglomerular complex cell	biolink:Cell	skos:exactMatch	CL:1000618	juxtaglomerular complex cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#59","subject_information_content":89.84144812560278}
UMLS:C1267935	Lymphocyte positive for CD48 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117378007		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#60","identifierIndex":0}
CL:0000937	pre-natural killer cell	biolink:Cell	skos:exactMatch	CL:0000937	pre-natural killer cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#61","subject_information_content":100.0}
UMLS:C1709171	Neoplastic Eosinophilic Precursor	biolink:Cell	skos:exactMatch	NCIT:C43232	Neoplastic Eosinophilic Precursor	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#62","subject_information_content":100.0,"identifierIndex":0}
CL:0000256	uric acid accumulating cell	biolink:Cell	skos:exactMatch	CL:0000256	uric acid accumulating cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#63","subject_information_content":100.0}
UMLS:C1518751	Mouse Ovarian Germ Cell	biolink:Cell	skos:exactMatch	NCIT:C22659	Mouse Ovarian Germ Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#64","subject_information_content":100.0,"identifierIndex":0}
NCIT:C12620	Schwann Cell	biolink:Cell	skos:exactMatch	NCIT:C12620	Schwann Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#65","subject_information_content":100.0}
CL:0002252	epithelial cell of esophagus	biolink:Cell	skos:exactMatch	CL:0002252	epithelial cell of esophagus	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#66","subject_information_content":83.89907621744979}
CL:0002418	hemangioblast	biolink:Cell	skos:exactMatch	CL:0002418	hemangioblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#67","subject_information_content":100.0}
UMLS:C1183900	Basal cell of prostatic duct	biolink:Cell	skos:exactMatch	UMLS:C1183900	Basal cell of prostatic duct	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#68"}
CL:0002130	regular interatrial cardiac myocyte	biolink:Cell	skos:exactMatch	CL:0002130	regular interatrial cardiac myocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#69","subject_information_content":100.0}
CL:0000318	sweat secreting cell	biolink:Cell	skos:exactMatch	CL:0000318	sweat secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#70","subject_information_content":91.94953810872488}
UMLS:C4241121	Rhombencephalic neural crest cell	biolink:Cell	skos:exactMatch	UMLS:C4241121	Rhombencephalic neural crest cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#71"}
UMLS:C0333817	Hyposegmented leukocyte	biolink:Cell	skos:exactMatch	SNOMEDCT:42997003		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#72","identifierIndex":0}
UMLS:C1955257	Erythrocytes.fresh	biolink:Cell	skos:exactMatch	UMLS:C1955257	Erythrocytes.fresh	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#73"}
UMLS:C1522260	Connective Tissue - Fibroblasts (MMHCC)	biolink:Cell	skos:exactMatch	NCIT:C22700	Mouse Fibroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#74","subject_information_content":100.0,"identifierIndex":0}
UMLS:C4322559	Set of antigen-presenting cells	biolink:Cell	skos:exactMatch	UMLS:C4322559	Set of antigen-presenting cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#75"}
UMLS:C1518307	Neutrophil with Cytoplasmic Hypogranularity	biolink:Cell	skos:exactMatch	NCIT:C37174	Neutrophil with Cytoplasmic Hypogranularity	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#76","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5178309	Promyelocytes &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5178309	Promyelocytes &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#77"}
CL:0000523	mononuclear cytotrophoblast cell	biolink:Cell	skos:exactMatch	CL:0000523	mononuclear cytotrophoblast cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#78","subject_information_content":100.0}
UMLS:C4300401	Cells.chromosome region 7q31	biolink:Cell	skos:exactMatch	UMLS:C4300401	Cells.chromosome region 7q31	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#79"}
UMLS:C0228076	Primitive neuroblastic cell	biolink:Cell	skos:exactMatch	SNOMEDCT:20367003		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#80","identifierIndex":0}
UMLS:C0229952	Thymic reticulum cell	biolink:Cell	skos:exactMatch	SNOMEDCT:50482005		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#81","identifierIndex":0}
UMLS:C5167384	Histiocytes &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5167384	Histiocytes &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#82"}
UMLS:C1706983	Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation	biolink:Cell	skos:exactMatch	NCIT:C42780	Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#83","subject_information_content":100.0,"identifierIndex":0}
UMLS:C4511593	Population of all immature reticulocytes in portion of fluid	biolink:Cell	skos:exactMatch	SNOMEDCT:725998003		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#84","identifierIndex":0}
UMLS:C1882059	Neoplastic Sex Cord-Stromal Cell Resembling Steroid Hormone-Secreting Cell	biolink:Cell	skos:exactMatch	NCIT:C61450	Neoplastic Sex Cord-Stromal Cell Resembling Steroid Hormone-Secreting Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#85","subject_information_content":100.0,"identifierIndex":0}
CL:0001010	mature dermal dendritic cell	biolink:Cell	skos:exactMatch	CL:0001010	mature dermal dendritic cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#86","subject_information_content":91.94953810872488}
UMLS:C2936598	Pancreatic Stellate Cells	biolink:Cell	skos:exactMatch	NCIT:C107531	Pancreatic Stellate Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#87","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5155101	Bizarre platelets &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5155101	Bizarre platelets &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#88"}
UMLS:C2936598	Pancreatic Stellate Cells	biolink:Cell	skos:exactMatch	MESH:D058954	Pancreatic Stellate Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#87","subject_information_content":100.0,"identifierIndex":1}
UMLS:C5177621	Platelets &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5177621	Platelets &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#89"}
CL:0002505	liver CD103-negative dendritic cell	biolink:Cell	skos:exactMatch	CL:0002505	liver CD103-negative dendritic cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#90","subject_information_content":100.0}
UMLS:C1709541	Piloid Astrocyte	biolink:Cell	skos:exactMatch	NCIT:C45857	Piloid Astrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#91","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5178284	Prolymphocytes &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5178284	Prolymphocytes &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#93"}
UMLS:C2326632	Fibroblast of connective tissue of prostate	biolink:Cell	skos:exactMatch	UMLS:C2326632	Fibroblast of connective tissue of prostate	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#94"}
UMLS:C1514033	Neoplastic Muscle Cell	biolink:Cell	skos:exactMatch	NCIT:C36936	Neoplastic Muscle Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#95","subject_information_content":75.5821178228195,"identifierIndex":0}
UMLS:C1267951	Lymphocyte positive for CD59 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117392001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#96","identifierIndex":0}
CL:0000172	somatostatin secreting cell	biolink:Cell	skos:exactMatch	CL:0000172	somatostatin secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#97","subject_information_content":86.87026217152628}
CL:1000721	kidney papillary duct principal cell	biolink:Cell	skos:exactMatch	CL:1000721	kidney papillary duct principal cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#98","subject_information_content":100.0}
UMLS:C1182803	Epithelial cell of exocrine pancreas	biolink:Cell	skos:exactMatch	UMLS:C1182803	Epithelial cell of exocrine pancreas	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#99"}
UMLS:C2717959	Induced Pluripotent Stem Cells	biolink:Cell	skos:exactMatch	NCIT:C124144	Induced Pluripotent Stem Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#100","subject_information_content":100.0,"identifierIndex":0}
CL:0019002	tracheobronchial chondrocyte	biolink:Cell	skos:exactMatch	CL:0019002	tracheobronchial chondrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#101","subject_information_content":100.0}
CL:0000383	nephrogenic mesenchyme stem cell	biolink:Cell	skos:exactMatch	CL:0000383	nephrogenic mesenchyme stem cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#102","subject_information_content":100.0}
UMLS:C1507176	Cells.CD4+CD95+	biolink:Cell	skos:exactMatch	UMLS:C1507176	Cells.CD4+CD95+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#103"}
CL:0000922	type II NK T cell	biolink:Cell	skos:exactMatch	CL:0000922	type II NK T cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#92","subject_information_content":89.84144812560278}
UMLS:C5157301	CD135 blasts &#x7C; Bone marrow &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157301	CD135 blasts &#x7C; Bone marrow &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#104"}
UMLS:C5173468	Monocytes+Macrophages &#x7C; Cerebral spinal fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5173468	Monocytes+Macrophages &#x7C; Cerebral spinal fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#105"}
UMLS:C5163552	Epithelial cells.renal &#x7C; Urine &#x7C; Urinalysis	biolink:Cell	skos:exactMatch	UMLS:C5163552	Epithelial cells.renal &#x7C; Urine &#x7C; Urinalysis	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#106"}
UMLS:C5157393	CD22 blasts &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157393	CD22 blasts &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#107"}
UMLS:C2717959	Induced Pluripotent Stem Cells	biolink:Cell	skos:exactMatch	MESH:D057026	Induced Pluripotent Stem Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#100","subject_information_content":100.0,"identifierIndex":1}
UMLS:C1513973	Neoplastic Glandular Cell	biolink:Cell	skos:exactMatch	NCIT:C36763	Neoplastic Glandular Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#108","subject_information_content":65.48928698272745,"identifierIndex":0}
CL:1000891	kidney arterial blood vessel cell	biolink:Cell	skos:exactMatch	CL:1000891	kidney arterial blood vessel cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#109","subject_information_content":79.68289625120555}
UMLS:C1514010	Neoplastic Lobular Epithelial Cell	biolink:Cell	skos:exactMatch	NCIT:C36878	Neoplastic Lobular Epithelial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#110","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C2331996	Gastric goblet cell	biolink:Cell	skos:exactMatch	UMLS:C2331996	Gastric goblet cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#111"}
UMLS:C5157529	CD3-CD57+ cells &#x7C; Tissue and Smears &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157529	CD3-CD57+ cells &#x7C; Tissue and Smears &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#112"}
CL:0001075	KLRG1-positive innate lymphoid cell, human	biolink:Cell	skos:exactMatch	CL:0001075	KLRG1-positive innate lymphoid cell, human	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#113","subject_information_content":100.0}
